# Canonical JSON rendering of a float64, captured from Go encoding/json
# (documented ECMAScript-compatible, so it is also the TS JSON.stringify form).
# Regenerate: json.Marshal each value in column 1 — never hand-edit column 2.
# python_literal	canonical
0	0
1	1
2	2
2.0	2
-1	-1
0.25	0.25
1.5	1.5
100	100
1920	1920
1080	1080
0.0000001	1e-7
1e-7	1e-7
1.5e-10	1.5e-10
1e-6	0.000001
1e-5	0.00001
0.1	0.1
0.3333333333333333	0.3333333333333333
1e15	1000000000000000
1e16	10000000000000000
1e20	100000000000000000000
1e21	1e+21
1e22	1e+22
1.2345678901234568e+23	1.2345678901234569e+23
1234567890123456789	1234567890123456800
9007199254740993	9007199254740992
-0.0	0
1e-323	1e-323
3.141592653589793	3.141592653589793
5e-324	5e-324
1.7976931348623157e308	1.7976931348623157e+308
